361	-16.925934299999998 -17.4382915 -12.494628549999998 -10.89726344 -8.90100289 -8.5534805644 -8.5532712 -4.2766356 -4.2766356 -4.2766356
362	-16.9948114 -17.676732599999998 -14.046815299999999 -11.77997647 -9.600504625 -9.0865048 -8.5532712 -4.2766356 -4.2766356 -4.2766356
363	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
364	-10.2485074 -11.799889099999998 -11.1068679 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
365	-25.5438509 -23.8007049 -20.3301892 -16.171937999999997 -13.791442929999999 -13.953530479999998 -17.454748789999996 -21.383177999999997 -17.1065424 -12.8299068
366	-12.6700125 -14.136226899999997 -10.6159711 -9.7066069 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
367	-10.1525518 -11.7213998 -9.435254239999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
368	-15.106550799999999 -16.607046299999997 -14.75962556 -9.4251388 -8.695819779999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
369	-21.272563499999997 -19.781204 -14.632576 -13.251251399999997 -10.209357714 -9.002771939999999 -8.557528066736 -8.553271640061698 -8.5532712 -4.2766356
370	-19.079312299999998 -18.234512499999997 -15.220072799999997 -12.095135629999998 -9.47951133 -8.581187322799998 -8.553278474018 -8.5532712 -4.2766356 -4.2766356
371	-17.040136599999997 -18.231653599999998 -14.4668672 -12.5827408 -12.96780523 -12.8299068 -8.5532712 -4.2766356 -4.2766356 -4.2766356
372	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
373	-14.712165999999998 -15.769093299999998 -11.449816769999998 -9.487012029999999 -8.558598717999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
374	-16.7750994 -16.722337099999997 -13.503749799999998 -12.349884799999998 -10.6248775 -9.00297743 -8.5532712 -4.2766356 -4.2766356 -4.2766356
375	-14.586488399999999 -15.417434199999999 -12.0046992 -11.1452052 -9.628861699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
376	-25.503992599999997 -23.977563099999998 -19.918987599999998 -14.92700751 -14.61283069 -11.926523977999999 -11.24378011779 -10.60383702009 -10.219375939999999 -10.0657331
377	-12.4798326 -13.633985 -10.668690699999999 -9.419778399999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
378	-10.2485074 -11.799889099999998 -11.1068679 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
379	-18.8883196 -18.711516 -14.68981796 -12.43961113 -9.3159529 -8.579484434 -8.553648107899999 -8.5532712 -4.2766356 -4.2766356
380	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
381	-12.5273854 -13.9417519 -9.811042139999998 -8.582810368 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
382	-10.232683799999998 -11.418937099999999 -10.0760277 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
383	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
384	-16.932843099999996 -17.7297895 -14.21606594 -10.99191956 -10.358329959999999 -10.121281799999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
385	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
386	-14.5826008 -15.1953 -13.360451299999998 -11.6925424 -8.568691700999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
387	-16.052801099999996 -17.3445181 -14.287059 -12.487594899999998 -10.8478175 -8.558197907 -8.5532712 -4.2766356 -4.2766356 -4.2766356
388	-18.920935099999998 -18.302510299999998 -14.91430398 -14.056082199999999 -11.4429756 -10.017955 -8.71849402 -8.5532712 -4.2766356 -4.2766356
389	-14.7320425 -16.265847899999997 -12.549695749999998 -8.954346666 -8.701923739999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
390	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
391	-14.666524999999998 -15.400623199999998 -12.1456322 -10.796580899999999 -8.716975849999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
392	-12.5600768 -14.193282199999999 -10.542763399999998 -10.197426499999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
393	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
394	-25.520906 -23.1610364 -18.700543359999998 -15.138202886999998 -13.171616839999999 -9.95456215 -8.763531926219999 -8.6630710300075 -8.575398708263698 -8.553343997439999
395	-10.232683799999998 -11.418937099999999 -10.0760277 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
396	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
397	-16.8790306 -16.586813799999998 -12.92946526 -12.1959799 -9.917226799999998 -8.553776891999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
398	-18.9709503 -18.201829699999998 -14.839915529999999 -11.583979582 -9.548521826999998 -8.8667021264 -8.569192776 -8.5532712 -4.2766356 -4.2766356
399	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
400	-19.0603679 -18.139550399999997 -15.36489186 -12.799287229999997 -9.382593880599998 -8.610928393999998 -8.553287793223 -8.5532712 -4.2766356 -4.2766356
401	-14.8328754 -15.9194964 -11.8879816 -10.271697669999998 -8.565836824999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
402	-18.9443307 -18.141910999999997 -15.3163968 -13.029439439999997 -10.817812759999999 -9.85372083 -8.784386689999998 -8.5532712 -4.2766356 -4.2766356
403	-14.621598099999998 -14.924551099999999 -11.9677717 -10.739202299999999 -8.660351799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
404	-14.6261126 -15.654423599999998 -11.3155694 -9.76814288 -8.568149465 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
405	-25.520906 -23.1610364 -18.700543359999998 -15.138202886999998 -13.171616839999999 -9.95456215 -8.763531926219999 -8.6630710300075 -8.575398708263698 -8.553343997439999
406	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
407	-16.913612999999998 -17.8291142 -13.364937099999999 -11.769256769999998 -9.915476724999998 -9.6271433 -8.5532712 -4.2766356 -4.2766356 -4.2766356
408	-23.5827831 -22.717608499999997 -17.24082725 -16.297315715 -19.830515961 -21.387359650999997 -21.383177999999997 -17.1065424 -12.8299068 -8.5532712
409	-25.8572112 -24.8452165 -18.79878408 -14.85442011 -14.407950048 -12.911834091 -12.860927552699998 -12.839452455 -12.833372041799997 -12.8299068
410	-10.457869699999998 -12.279870599999999 -10.1676276 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
411	-21.098195199999996 -20.0679739 -15.971446999999998 -12.83076303 -11.204032725 -11.49036074 -8.866399215 -8.5545347443 -8.5532712 -4.2766356
412	-10.1525518 -11.7213998 -9.435254239999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
413	-16.9731853 -17.106778499999997 -14.8271725 -11.135786 -9.129675047 -8.553612951549999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
414	-16.6988138 -17.010023599999997 -13.697725469999998 -10.99596025 -8.764738090999998 -8.553292323464 -8.5532712 -4.2766356 -4.2766356 -4.2766356
415	-10.2141121 -11.736495699999999 -9.1043574 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
416	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
417	-19.023563999999997 -18.344235899999997 -14.363941969999999 -13.10148595 -10.12117071 -8.583239293879998 -8.553334728815999 -8.5532712 -4.2766356 -4.2766356
418	-23.269383299999998 -21.871261099999998 -18.20073467 -14.176547449999997 -10.385052439999999 -9.07795220107 -8.724224556351999 -8.561238477838199 -8.5532727013887 -8.5532712
419	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
420	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
421	-14.8328754 -15.9194964 -11.8879816 -10.271697669999998 -8.565836824999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
422	-14.6261126 -15.654423599999998 -11.3155694 -9.76814288 -8.568149465 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
423	-21.1886762 -20.089281499999995 -16.180585 -14.431947399999999 -9.90689292 -8.977494425 -8.572670173736 -8.553319738903 -8.5532712 -4.2766356
424	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
425	-21.272563499999997 -19.781204 -14.632576 -13.251251399999997 -10.209357714 -9.002771939999999 -8.557528066736 -8.553271640061698 -8.5532712 -4.2766356
426	-10.254542800000001 -11.917949199999999 -9.6339355 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
427	-25.8572112 -24.8452165 -18.79878408 -14.85442011 -14.407950048 -12.911834091 -12.860927552699998 -12.839452455 -12.833372041799997 -12.8299068
428	-43.1769971 -37.312782 -30.75902416 -27.630234609999995 -20.11474482 -16.556377319 -13.932482661999998 -12.960026450990998 -12.616393394861998 -10.683783769201998
429	-16.852247699999996 -17.803254 -12.98480815 -11.28447354 -9.703826835 -8.5556776914 -8.5532712 -4.2766356 -4.2766356 -4.2766356
430	-21.0928035 -20.129974199999996 -16.90419604 -14.290767199999998 -12.431625099999998 -10.069268587629999 -9.64993346465 -9.6205679 -8.5532712 -4.2766356
431	-10.316103100000001 -11.7013609 -10.2123286 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
432	-14.6110989 -15.1709167 -12.762083399999998 -13.597831499999998 -10.017032799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
433	-12.4798326 -13.633985 -10.668690699999999 -9.419778399999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
434	-13.9498099 -16.455815899999997 -15.022124299999998 -9.775833419999998 -8.638253429999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
435	-12.4448387 -13.5247988 -11.103251499999999 -8.678800339999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
436	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
437	-19.0603679 -18.139550399999997 -15.36489186 -12.799287229999997 -9.382593880599998 -8.610928393999998 -8.553287793223 -8.5532712 -4.2766356 -4.2766356
438	-14.8328754 -15.9194964 -11.8879816 -10.271697669999998 -8.565836824999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
439	-12.554448299999999 -13.317312099999999 -10.07294396 -8.620707329999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
440	-14.747983799999998 -15.6524486 -11.4912707 -9.6205299 -8.683444689999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
441	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
442	-14.584783199999999 -15.769692899999999 -11.852722 -10.15118795 -8.586391123999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
443	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
444	-21.1886762 -20.089281499999995 -16.180585 -14.431947399999999 -9.90689292 -8.977494425 -8.572670173736 -8.553319738903 -8.5532712 -4.2766356
445	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
446	-23.431205099999996 -21.648838 -16.454846 -14.9431433 -11.838158713999999 -10.772115939999999 -10.321566766735998 -10.075618040061698 -9.5071196 -8.5532712
447	-21.218099099999996 -20.293891999999996 -16.0385831 -14.084921039999998 -9.737812259999998 -8.7747201717 -8.631844557139999 -8.553467408189999 -8.5532712 -4.2766356
448	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
449	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
450	-10.350498400000001 -11.8048097 -9.695196499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
451	-14.621598099999998 -14.924551099999999 -11.9677717 -10.739202299999999 -8.660351799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
452	-14.622794699999998 -15.228413099999997 -12.698352 -11.7439828 -10.692629199999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
453	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
454	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
455	-18.9709503 -18.201829699999998 -14.839915529999999 -11.583979582 -9.548521826999998 -8.8667021264 -8.569192776 -8.5532712 -4.2766356 -4.2766356
456	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
457	-23.303133199999998 -21.6872214 -17.31539899 -13.281849749 -10.7854817435 -8.877423945 -8.567071688399999 -8.553609065543888 -8.5532712 -8.5532712
458	-16.7455394 -17.134628 -13.133485999999998 -10.671914319999999 -8.75451443252 -8.553321447574 -8.5532712 -4.2766356 -4.2766356 -4.2766356
459	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
460	-14.8328754 -15.9194964 -11.8879816 -10.271697669999998 -8.565836824999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
461	-12.554448299999999 -13.317312099999999 -10.07294396 -8.620707329999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
462	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
463	-23.4964732 -21.869300499999998 -19.2060069 -14.301760299999998 -11.738822974999998 -10.460795399999999 -9.41132735 -9.00287837 -9.211718 -8.5532712
464	-12.8001534 -14.0069831 -11.070210499999998 -8.610751529999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
465	-19.157865299999997 -18.6432273 -15.242134099999998 -12.834175639999998 -9.897934339999999 -8.580447782299998 -8.553287094275 -8.5532712 -4.2766356 -4.2766356
466	-14.6240364 -15.594598599999998 -11.62358167 -10.4487865 -8.553713142949999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
467	-10.316103100000001 -11.7013609 -10.2123286 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
468	-10.328494300000001 -11.515911299999999 -9.051609149999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
469	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
470	-14.748529200000002 -15.702831199999999 -11.727820399999999 -11.608434299999999 -8.587810587 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
471	-12.5037876 -13.987579999999998 -10.39401316 -10.3879016 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
472	-14.6396244 -14.863053899999997 -11.763888 -10.259533999999999 -10.3238142 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
473	-14.6927675 -15.705327999999998 -12.2212895 -9.184802909999998 -8.55348724625 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
474	-16.804563499999997 -16.750358799999997 -13.5494393 -10.90031236 -8.5818022754 -8.553291417411998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
475	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
476	-10.1525518 -11.7213998 -9.435254239999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
477	-10.2967018 -11.9234742 -8.975350849999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
478	-21.0830521 -20.863174 -16.38943757 -13.98523003 -11.433267698599998 -10.445476348 -9.599219923 -8.902077499999999 -8.5532712 -4.2766356
479	-27.8810788 -25.285759999999996 -21.439168329999998 -19.393594511999996 -20.742404476999997 -20.0591957264 -19.532189605999996 -19.736903569999996 -18.238284599999997 -17.1065424
480	-23.402774799999996 -22.433571699999998 -18.189016 -15.76618516 -11.911445319999999 -10.253632188 -9.45613346 -8.601073528999999 -8.5576307717 -8.5532712
481	-21.2372385 -20.735972699999998 -15.836957899999998 -13.063746799999997 -9.854731527999999 -8.761441102 -8.55502295445 -8.5532742804413 -8.5532712 -4.2766356
482	-12.5705552 -14.3061145 -12.388547299999999 -11.599784499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
483	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
484	-21.2191307 -20.0532437 -16.187490259999997 -14.6868546 -10.72793039 -9.158796383999999 -8.687007378 -8.553312075868 -8.5532712 -4.2766356
485	-12.5600768 -14.193282199999999 -10.542763399999998 -10.197426499999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
486	-12.447291299999998 -13.4134487 -11.7073948 -11.4950999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
487	-16.9936924 -17.1932035 -12.793825899999998 -10.53493388 -9.386499081 -8.55333423691 -8.5532712 -4.2766356 -4.2766356 -4.2766356
488	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
489	-10.342653 -12.053060299999999 -9.2914964 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
490	-21.111375199999998 -20.6524583 -15.79315213 -11.97494983 -10.47971559735 -10.383737317999998 -8.58231498835 -8.55348589951 -8.5532712 -4.2766356
491	-12.428719599999999 -13.699540899999999 -10.937960699999998 -11.9092235 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
492	-32.6789191 -30.4924905 -24.131380880000002 -19.93383861 -19.240346647999996 -17.196284490999997 -15.929189112699998 -15.756586785 -14.992675981799998 -12.938323078
493	-10.5534444 -11.653938799999999 -9.4980827 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
494	-8.2723484 -9.9097102 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
495	-30.244786399999995 -27.8304539 -23.499745349999998 -16.592934429999996 -14.47269658278 -13.778238916958 -14.579126509999998 -11.095988089999999 -9.986803723999998 -9.247613457
496	-10.4902839 -11.227225099999998 -9.950911699999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
497	-25.715129799999996 -23.9638512 -20.270702149999998 -13.486234229999997 -11.69277328278 -11.521583716957998 -12.60057161 -9.293858759999999 -8.706322424 -8.601478456999999
498	-16.759297399999998 -17.1319083 -13.095368149999999 -11.38355275 -8.5848613577 -8.553298717657 -8.5532712 -4.2766356 -4.2766356 -4.2766356
499	-23.303133199999998 -21.6872214 -17.31539899 -13.281849749 -10.7854817435 -8.877423945 -8.567071688399999 -8.553609065543888 -8.5532712 -8.5532712
500	-30.244786399999995 -27.8304539 -23.499745349999998 -16.592934429999996 -14.47269658278 -13.778238916958 -14.579126509999998 -11.095988089999999 -9.986803723999998 -9.247613457
501	-8.2723484 -9.9097102 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
502	-14.494891399999998 -16.988997899999998 -12.55927874 -10.47289562 -11.2590912 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
503	-18.376310399999998 -19.5413696 -15.271384439999999 -13.194039539999999 -12.106873999999998 -10.22077276 -9.8844694 -8.5532712 -4.2766356 -4.2766356
504	-25.6000671 -23.2735478 -19.4217616 -14.865081839999998 -13.2424931866 -11.212679009999999 -9.363510977 -8.8727308682 -8.5961377585 -8.5557398551
505	-17.039347499999998 -17.3036091 -13.2056614 -10.4913078 -9.194899459999998 -8.553309487035 -8.5532712 -4.2766356 -4.2766356 -4.2766356
506	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
507	-16.7858138 -16.8276489 -13.2028173 -11.3683595 -11.8474402 -9.9510452 -8.5532712 -4.2766356 -4.2766356 -4.2766356
508	-14.6261126 -15.654423599999998 -11.3155694 -9.76814288 -8.568149465 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
509	-16.988808999999996 -17.789804999999998 -14.41937574 -10.986731559999999 -10.674866259999998 -12.8299068 -8.5532712 -4.2766356 -4.2766356 -4.2766356
510	-16.9852862 -16.872290399999997 -13.158168799999999 -11.15195947 -10.103950489999999 -8.5551767505 -8.5532712 -4.2766356 -4.2766356 -4.2766356
511	-12.3982604 -13.209853199999998 -10.700556769999999 -9.74321 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
512	-19.1317989 -18.087677499999998 -14.163905159999999 -13.689405099999998 -12.7710616 -8.78558502 -8.5960015 -8.5532712 -4.2766356 -4.2766356
513	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
514	-25.4293285 -23.2033541 -19.24973476 -14.716653296999997 -12.980944619999999 -12.59428304838 -11.13638024354389 -12.560269009999999 -8.877584663 -8.653317425
515	-16.820117599999996 -17.4670226 -14.167828499999999 -11.7237783 -10.9507582 -11.1978508 -8.5532712 -4.2766356 -4.2766356 -4.2766356
516	-36.2315457 -32.105724699999996 -27.262413639999995 -23.661501689999998 -21.296535109999997 -15.226410233 -13.465913699999998 -12.437248539999999 -11.8321180955 -13.6157242622
517	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
518	-16.942121699999998 -17.3182071 -14.1740079 -10.69616633 -8.620698180399998 -8.55359499883 -8.5532712 -4.2766356 -4.2766356 -4.2766356
519	-16.8490635 -17.1903738 -12.814870329999998 -9.86312333 -8.85914798735 -8.593743751999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
520	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
521	-14.894001099999999 -16.0085518 -14.350244 -9.05067344 -8.578206144 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
522	-14.5444498 -14.869773899999998 -12.0903938 -10.28517494 -8.637133559999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
523	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
524	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
525	-25.672676799999994 -24.0650736 -18.945893569999996 -15.955564023999997 -11.020557487999998 -9.333863764 -8.77984016106 -8.66118749704 -8.566629547369999 -8.55335564824
526	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
527	-16.725787099999998 -16.6322098 -12.702369699999998 -10.10965492 -8.644377064499999 -8.5547935266 -8.5532712 -4.2766356 -4.2766356 -4.2766356
528	-27.757379699999998 -25.177543899999996 -20.823839559999996 -18.90959924 -14.886799839999998 -12.469986539999997 -10.746339375999998 -10.301741010990998 -10.163218244861998 -9.034469912951998
529	-43.1769971 -37.312782 -30.75902416 -27.630234609999995 -20.11474482 -16.556377319 -13.932482661999998 -12.960026450990998 -12.616393394861998 -10.683783769201998
530	-12.639201900000002 -13.666414699999997 -10.397780099999999 -8.87579667 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
531	-21.2660047 -20.3137166 -16.275143699999997 -13.706630709999999 -11.51670366 -10.529043269999999 -8.889622435 -8.68071605 -8.5532712 -4.2766356
532	-23.303133199999998 -21.6872214 -17.31539899 -13.281849749 -10.7854817435 -8.877423945 -8.567071688399999 -8.553609065543888 -8.5532712 -8.5532712
533	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
534	-14.722793000000001 -15.566722199999997 -12.911037799999999 -10.244515557 -10.6164522 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
535	-25.4293285 -23.2033541 -19.24973476 -14.716653296999997 -12.980944619999999 -12.59428304838 -11.13638024354389 -12.560269009999999 -8.877584663 -8.653317425
536	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
537	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
538	-12.4724919 -13.8759524 -10.169255499999998 -8.629119499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
539	-14.621598099999998 -14.924551099999999 -11.9677717 -10.739202299999999 -8.660351799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
540	-23.303133199999998 -21.6872214 -17.31539899 -13.281849749 -10.7854817435 -8.877423945 -8.567071688399999 -8.553609065543888 -8.5532712 -8.5532712
541	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
